,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
3327,3327,n02090379_5326,600,602,3,redbone,18,598,39,600
380,380,n02085936_1288,500,334,3,maltese_dog,124,383,15,333
3640,3640,n02090721_452,500,333,3,irish_wolfhound,70,382,64,330
21502,21502,n02113978_341,252,255,3,mexican_hairless,49,223,12,237
5260,5260,n02092339_110,500,375,3,weimaraner,182,302,143,374
948,948,n02086240_1843,500,390,3,shih-tzu,101,480,136,389
6157,6157,n02093991_1397,500,375,3,irish_terrier,54,490,27,362
10581,10581,n02099429_961,500,375,3,curly-coated_retriever,4,416,1,316
10200,10200,n02099429_2991,500,375,3,curly-coated_retriever,154,302,138,363
9353,9353,n02097658_4363,375,500,3,silky_terrier,1,373,136,456
4963,4963,n02091831_7977,500,339,3,saluki,130,455,95,279
11165,11165,n02093647_24,200,150,3,bedlington_terrier,17,179,7,144
771,771,n02086240_1078,333,500,3,shih-tzu,83,270,153,453
14180,14180,n02105162_8841,500,375,3,malinois,92,498,0,374
6794,6794,n02094433_3655,334,500,3,yorkshire_terrier,0,316,0,420
2552,2552,n02088466_7409,500,375,3,bloodhound,1,492,78,359
16804,16804,n02108000_2457,500,298,3,entlebucher,156,486,51,297
8168,8168,n02096294_590,500,375,3,australian_terrier,0,456,74,370
7642,7642,n02096051_225,333,500,3,airedale,0,299,68,498
4327,4327,n02091244_5639,411,236,3,ibizan_hound,10,143,13,228
5962,5962,n02093859_1986,500,334,3,kerry_blue_terrier,319,488,134,314
12869,12869,n02102040_535,500,375,3,english_springer,157,487,61,373
10510,10510,n02099712_5657,500,333,3,labrador_retriever,0,210,135,332
3231,3231,n02090379_1759,385,455,3,redbone,39,383,31,453
17300,17300,n02109047_13016,500,375,3,great_dane,54,305,9,374
9706,9706,n02098286_5319,375,500,3,west_highland_white_terrier,58,257,296,461
20999,20999,n02113624_5523,500,375,3,toy_poodle,93,340,15,332
1945,1945,n02088094_3057,500,359,3,afghan_hound,0,457,0,358
17641,17641,n02109961_12338,500,375,3,eskimo_dog,222,419,94,346
8884,8884,n02097130_857,148,185,3,giant_schnauzer,38,128,7,181
5179,5179,n02092002_3301,240,200,3,scottish_deerhound,72,223,7,199
2003,2003,n02088094_6690,333,500,3,afghan_hound,23,312,48,481
17698,17698,n02109961_2532,500,375,3,eskimo_dog,93,376,8,374
5498,5498,n02093256_3297,429,500,3,staffordshire_bullterrier,57,421,45,481
19315,19315,n02111129_547,420,261,3,leonberg,12,187,119,256
21268,21268,n02113799_2321,500,375,3,standard_poodle,3,374,0,309
7009,7009,n02095314_481,400,290,3,wire-haired_fox_terrier,18,336,10,278
8857,8857,n02097298_14092,226,314,3,scotch_terrier,24,225,13,313
7934,7934,n02096294_2934,302,226,3,australian_terrier,69,257,13,207
807,807,n02086240_2417,375,500,3,shih-tzu,52,342,0,498
19924,19924,n02112018_6110,500,374,3,pomeranian,232,396,129,373
12693,12693,n02101556_5903,500,375,3,clumber,66,331,136,372
11946,11946,n02100735_10257,500,375,3,english_setter,182,441,95,374
6527,6527,n02094258_1778,500,331,3,norwich_terrier,40,489,18,312
8231,8231,n02096437_4432,640,480,3,dandie_dinmont,10,327,39,327
16576,16576,n02108000_1114,325,386,3,entlebucher,33,294,18,385
4754,4754,n02091635_4045,375,183,3,otterhound,22,125,96,150
9845,9845,n02098413_5409,335,500,3,lhasa,0,333,1,487
6666,6666,n02094258_1460,500,333,3,norwich_terrier,224,283,143,228
5984,5984,n02093859_2421,148,181,3,kerry_blue_terrier,10,147,10,180
6640,6640,n02094258_2159,500,375,3,norwich_terrier,163,415,53,323
9541,9541,n02098105_4105,500,332,3,soft-coated_wheaten_terrier,0,237,84,331
17670,17670,n02109961_18009,486,500,3,eskimo_dog,15,478,50,480
14763,14763,n02105855_15233,991,826,3,shetland_sheepdog,0,974,128,805
8344,8344,n02096585_1450,500,358,3,boston_bull,0,226,51,355
11978,11978,n02100735_3566,227,187,3,english_setter,7,154,82,160
16641,16641,n02108000_1948,500,333,3,entlebucher,103,499,14,331
10606,10606,n02099712_3500,426,322,3,labrador_retriever,29,400,39,287
5353,5353,n02092339_5292,500,355,3,weimaraner,34,429,21,354
13086,13086,n02102318_10157,500,375,3,cocker_spaniel,102,390,85,251
5284,5284,n02092339_258,375,500,3,weimaraner,0,373,33,498
12977,12977,n02102177_2177,500,357,3,welsh_springer_spaniel,103,389,64,305
5242,5242,n02092002_6698,333,500,3,scottish_deerhound,192,269,222,397
5250,5250,n02092002_9224,500,376,3,scottish_deerhound,12,438,21,372
17270,17270,n02108915_8696,500,375,3,french_bulldog,22,300,5,374
18260,18260,n02110627_12391,270,287,3,affenpinscher,6,254,25,262
13817,13817,n02104365_725,500,375,3,schipperke,164,498,54,374
11338,11338,n02097047_2002,500,375,3,miniature_schnauzer,167,499,40,309
16633,16633,n02108000_1874,350,355,3,entlebucher,39,328,13,354
17444,17444,n02109047_8090,400,295,3,great_dane,8,365,8,274
7326,7326,n02095889_353,250,158,3,sealyham_terrier,12,235,2,152
6207,6207,n02093991_3034,332,498,3,irish_terrier,12,330,12,363
3007,3007,n02089973_1277,176,150,3,english_foxhound,12,163,4,144
5796,5796,n02093754_367,500,332,3,border_terrier,0,407,25,331
16893,16893,n02108089_3162,500,398,3,boxer,33,446,128,316
8778,8778,n02097209_3534,247,248,3,standard_schnauzer,4,246,31,226
16470,16470,n02107908_3387,500,375,3,appenzeller,203,339,109,314
2074,2074,n02088238_10095,500,332,3,basset,162,385,18,280
17024,17024,n02108551_2611,297,350,3,tibetan_mastiff,0,296,11,337
4683,4683,n02091635_2120,238,336,3,otterhound,35,217,26,312
6788,6788,n02094433_3560,360,251,3,yorkshire_terrier,80,342,45,228
20323,20323,n02112350_8484,500,375,3,keeshond,112,301,62,293
410,410,n02085936_3207,375,500,3,maltese_dog,38,371,47,376
5747,5747,n02093256_4374,375,500,3,staffordshire_bullterrier,115,327,137,498
6490,6490,n02094114_754,201,166,3,norfolk_terrier,1,200,5,158
18130,18130,n02110185_1497,500,314,3,siberian_husky,182,345,57,173
18505,18505,n02105162_2942,300,281,3,malinois,5,295,5,280
3462,3462,n02090622_7960,333,500,3,borzoi,70,289,3,498
13494,13494,n02102973_3750,375,500,3,irish_water_spaniel,112,373,28,498
21172,21172,n02113712_478,500,379,3,miniature_poodle,157,409,29,378
7420,7420,n02095889_4774,751,407,3,sealyham_terrier,215,393,165,357
16100,16100,n02107574_2574,500,315,3,greater_swiss_mountain_dog,147,306,82,314
18323,18323,n02110627_4607,400,300,3,affenpinscher,13,391,43,255
9591,9591,n02098286_1124,500,375,3,west_highland_white_terrier,31,426,43,262
18227,18227,n02110627_10859,500,375,3,affenpinscher,99,383,136,309
2407,2407,n02088364_6358,479,389,3,beagle,33,314,28,294
14153,14153,n02105162_6690,500,375,3,malinois,94,499,21,334
6190,6190,n02093991_2725,449,518,3,irish_terrier,14,436,7,516
11920,11920,n02108422_5444,500,377,3,bull_mastiff,190,499,106,375
9311,9311,n02097658_595,500,375,3,silky_terrier,82,378,7,355
12910,12910,n02102040_7484,500,333,3,english_springer,44,306,0,332
21592,21592,n02115641_14084,180,217,3,dingo,24,173,54,185
19974,19974,n02112018_7552,500,375,3,pomeranian,128,339,144,374
38,38,n02085620_1862,375,500,3,chihuahua,152,228,107,247
13534,13534,n02102973_4913,466,300,3,irish_water_spaniel,259,438,21,299
9235,9235,n02097474_889,500,375,3,tibetan_terrier,11,443,89,346
20021,20021,n02112137_10677,500,335,3,chow,0,472,1,334
13093,13093,n02102318_10355,500,454,3,cocker_spaniel,145,464,53,452
11389,11389,n02097047_3579,500,375,3,miniature_schnauzer,54,498,1,373
14062,14062,n02105162_3016,365,325,3,malinois,18,354,23,311
20819,20819,n02113186_3857,365,500,3,cardigan,45,363,48,498
18064,18064,n02110185_353,500,375,3,siberian_husky,110,338,83,287
9349,9349,n02097658_4201,500,375,3,silky_terrier,89,383,31,353
19803,19803,n02112018_12513,500,375,3,pomeranian,2,491,2,374
8559,8559,n02097130_262,335,500,3,giant_schnauzer,10,310,68,498
66,66,n02085620_3093,375,500,3,chihuahua,155,320,183,427
5164,5164,n02092002_6180,500,375,3,scottish_deerhound,0,397,16,373
19856,19856,n02112018_3464,500,375,3,pomeranian,0,421,63,373
9275,9275,n02097658_2117,500,334,3,silky_terrier,36,382,18,293
1231,1231,n02086910_2380,333,500,3,papillon,8,331,1,435
3322,3322,n02090379_5153,381,500,3,redbone,1,369,41,486
19512,19512,n02111500_9264,500,375,3,great_pyrenees,0,349,56,374
10530,10530,n02099712_6345,500,333,3,labrador_retriever,0,297,183,307
4753,4753,n02091635_4003,375,258,3,otterhound,6,374,2,248
18300,18300,n02110627_2383,500,333,3,affenpinscher,123,379,24,318
19286,19286,n02111277_5898,375,500,3,newfoundland,63,217,153,420
12975,12975,n02102177_210,500,408,3,welsh_springer_spaniel,95,342,31,334
13049,13049,n02102177_4292,500,479,3,welsh_springer_spaniel,77,421,78,444
21647,21647,n02115641_6183,800,600,3,dingo,249,559,228,396
8890,8890,n02097209_2998,392,520,3,standard_schnauzer,135,298,130,425
8649,8649,n02097130_6156,500,375,3,giant_schnauzer,14,499,59,365
20771,20771,n02113186_11789,250,340,3,cardigan,0,249,16,339
806,806,n02086240_2335,500,346,3,shih-tzu,175,365,21,304
2732,2732,n02088632_4584,480,376,3,bluetick,106,372,6,363
13785,13785,n02105056_4526,500,333,3,groenendael,39,369,45,331
11971,11971,n02100735_3111,400,511,3,english_setter,58,385,16,509
2351,2351,n02088364_2572,500,413,3,beagle,59,498,42,411
15310,15310,n02106382_5553,374,500,3,bouvier_des_flandres,7,207,41,348
15187,15187,n02106166_943,220,168,3,border_collie,1,204,0,167
2867,2867,n02089078_1836,148,205,3,black-and-tan_coonhound,8,138,1,202
16568,16568,n02107908_94,500,329,3,appenzeller,69,257,1,295
5538,5538,n02093256_5295,665,617,3,staffordshire_bullterrier,70,617,27,590
19120,19120,n02111277_10769,500,307,3,newfoundland,134,410,73,292
13280,13280,n02102480_3717,240,320,3,sussex_spaniel,65,239,23,319
6256,6256,n02093991_4287,375,500,3,irish_terrier,166,295,237,452
19212,19212,n02111277_6017,400,299,3,newfoundland,84,398,9,296
14926,14926,n02106030_16184,500,330,3,collie,108,328,131,292
97,97,n02085620_3763,157,211,3,chihuahua,6,131,0,131
11595,11595,n02100583_830,336,448,3,vizsla,41,334,4,446
4010,4010,n02091134_10690,500,329,3,whippet,314,384,148,241
9023,9023,n02097474_120,375,500,3,tibetan_terrier,35,320,16,476
1622,1622,n02087394_1274,331,500,3,rhodesian_ridgeback,68,269,149,438
11720,11720,n02105412_6009,500,333,3,kelpie,215,277,109,302
15384,15384,n02106550_13226,500,375,3,rottweiler,98,388,64,374
16309,16309,n02107683_6596,500,333,3,bernese_mountain_dog,161,499,5,332
11870,11870,n02108422_3647,333,500,3,bull_mastiff,66,234,53,343
18351,18351,n02110627_8071,275,342,3,affenpinscher,23,249,0,340
18125,18125,n02110185_14597,375,500,3,siberian_husky,21,233,6,383
9175,9175,n02097474_3314,500,375,3,tibetan_terrier,177,499,51,374
18207,18207,n02110185_931,360,245,3,siberian_husky,172,358,36,243
18914,18914,n02111129_314,500,333,3,leonberg,225,364,130,213
5328,5328,n02092339_4208,474,500,3,weimaraner,149,404,192,498
5892,5892,n02093754_6189,500,333,3,border_terrier,150,388,23,332
7074,7074,n02095570_2767,375,500,3,lakeland_terrier,12,311,61,472
20446,20446,n02112706_1860,425,319,3,brabancon_griffon,61,354,16,295
2774,2774,n02088632_152,500,333,3,bluetick,52,261,11,332
1996,1996,n02088094_6241,400,500,3,afghan_hound,0,398,1,498
6358,6358,n02094114_2955,470,500,3,norfolk_terrier,0,467,207,493
7464,7464,n02095889_783,142,200,3,sealyham_terrier,6,123,23,152
6286,6286,n02093991_4872,500,375,3,irish_terrier,62,498,37,374
522,522,n02085936_7574,500,333,3,maltese_dog,217,454,43,314
20728,20728,n02113023_827,500,375,3,pembroke,64,390,78,218
3252,3252,n02090379_2720,334,500,3,redbone,47,203,172,480
19289,19289,n02111277_7377,500,416,3,newfoundland,30,292,75,406
12122,12122,n02100877_1749,500,346,3,irish_setter,115,499,43,345
1047,1047,n02086646_2236,409,307,3,blenheim_spaniel,47,329,62,288
18367,18367,n02110806_1035,640,480,3,basenji,134,597,79,418
18791,18791,n02110958_12625,500,375,3,pug,118,455,73,374
8840,8840,n02097298_10676,310,500,3,scotch_terrier,13,308,1,498
6440,6440,n02093991_75,342,500,3,irish_terrier,17,320,15,498
5567,5567,n02093256_6665,500,368,3,staffordshire_bullterrier,38,481,31,343
664,664,n02086079_1820,500,375,3,pekinese,57,499,15,374
10066,10066,n02099267_482,500,375,3,flat-coated_retriever,26,429,6,374
15333,15333,n02106382_886,148,193,3,bouvier_des_flandres,11,139,3,188
19822,19822,n02112018_2271,500,375,3,pomeranian,0,498,16,373
4325,4325,n02091244_5637,500,375,3,ibizan_hound,109,499,36,374
14639,14639,n02105641_678,500,375,3,old_english_sheepdog,46,320,83,314
10839,10839,n02100236_2392,270,250,3,german_short-haired_pointer,16,260,12,238
6370,6370,n02094114_3199,500,375,3,norfolk_terrier,31,97,60,103
3623,3623,n02090721_4290,275,362,3,irish_wolfhound,180,269,163,292
11726,11726,n02105412_6349,500,333,3,kelpie,61,358,2,270
12818,12818,n02099712_6644,500,333,3,labrador_retriever,238,478,34,263
9963,9963,n02099267_1184,500,377,3,flat-coated_retriever,82,461,65,356
8087,8087,n02096294_989,450,338,3,australian_terrier,66,369,10,317
18667,18667,n02110958_13340,500,375,3,pug,283,499,97,374
14942,14942,n02106030_16623,500,379,3,collie,28,198,41,352
16046,16046,n02107574_1968,333,500,3,greater_swiss_mountain_dog,63,330,43,498
7305,7305,n02095889_293,200,146,3,sealyham_terrier,87,184,12,141
18451,18451,n02110806_4105,500,375,3,basenji,52,400,46,357
13858,13858,n02104365_8548,333,500,3,schipperke,70,274,88,396
15812,15812,n02107312_1207,480,320,3,miniature_pinscher,139,287,12,284
3369,3369,n02090622_2968,500,335,3,borzoi,190,481,68,334
3783,3783,n02091032_1041,500,376,3,italian_greyhound,142,482,7,372
22121,22121,n02116738_9818,500,333,3,african_hunting_dog,48,499,0,332
5311,5311,n02092339_3354,333,500,3,weimaraner,26,331,31,498
3774,3774,n02091032_10079,500,281,3,italian_greyhound,85,228,95,241
6079,6079,n02093859_3113,240,234,3,kerry_blue_terrier,45,207,70,200
13708,13708,n02104029_951,375,500,3,kuvasz,138,285,271,378
7067,7067,n02095570_2634,500,375,3,lakeland_terrier,137,348,82,252
416,416,n02085936_3315,500,375,3,maltese_dog,38,493,45,374
20440,20440,n02112706_1731,333,500,3,brabancon_griffon,58,244,133,495
15866,15866,n02107312_4586,375,500,3,miniature_pinscher,40,302,131,498
21266,21266,n02113799_2291,500,375,3,standard_poodle,160,376,116,374
11869,11869,n02108422_3641,300,290,3,bull_mastiff,20,286,24,277
17174,17174,n02108915_2603,500,453,3,french_bulldog,132,356,0,432
8245,8245,n02096437_599,516,445,3,dandie_dinmont,24,230,100,371
17481,17481,n02109525_13154,500,511,3,saint_bernard,40,474,23,494
10294,10294,n02099601_146,500,416,3,golden_retriever,24,492,3,414
21078,21078,n02113712_1272,700,466,3,miniature_poodle,182,563,84,462
14263,14263,n02105251_6867,500,319,3,briard,148,355,49,258
21887,21887,n02115913_5593,180,225,3,dhole,24,138,106,224
9432,9432,n02098105_1190,500,333,3,soft-coated_wheaten_terrier,213,318,18,190
13356,13356,n02102480_6569,660,368,3,sussex_spaniel,47,644,31,304
4558,4558,n02091467_5786,500,458,3,norwegian_elkhound,10,433,5,436
10384,10384,n02099601_6577,375,500,3,golden_retriever,160,216,237,312
11613,11613,n02100735_10038,375,500,3,english_setter,1,373,102,498
13413,13413,n02102973_1723,200,150,3,irish_water_spaniel,38,142,24,144
2466,2466,n02088466_10831,500,375,3,bloodhound,60,499,9,374
1937,1937,n02088094_1459,334,500,3,afghan_hound,81,285,108,443
16516,16516,n02107908_5371,500,375,3,appenzeller,24,316,49,374
20049,20049,n02112137_16665,500,375,3,chow,36,456,23,374
619,619,n02086079_10721,274,173,3,pekinese,0,273,0,164
3142,3142,n02089973_3933,331,230,3,english_foxhound,89,285,60,217
20080,20080,n02112137_6108,375,500,3,chow,0,341,8,498
16109,16109,n02107574_2665,333,500,3,greater_swiss_mountain_dog,95,251,160,477
19597,19597,n02111889_1714,333,500,3,samoyed,87,277,1,415
22062,22062,n02116738_6748,500,333,3,african_hunting_dog,230,405,129,260
838,838,n02086240_3827,500,333,3,shih-tzu,140,311,48,282
12528,12528,n02101388_4879,500,375,3,brittany_spaniel,139,391,74,374
9494,9494,n02098105_2490,500,330,3,soft-coated_wheaten_terrier,42,440,0,328
11320,11320,n02097047_1556,500,375,3,miniature_schnauzer,147,381,9,372
19800,19800,n02112018_12137,500,375,3,pomeranian,89,394,57,307
15056,15056,n02106166_2595,500,333,3,border_collie,1,429,90,331
18895,18895,n02111129_2223,500,333,3,leonberg,91,259,135,269
12579,12579,n02101388_9968,500,332,3,brittany_spaniel,95,419,59,331
4769,4769,n02091635_4632,300,200,3,otterhound,48,253,27,176
14072,14072,n02105162_4719,371,243,3,malinois,108,289,13,226
1910,1910,n02088094_4583,500,333,3,afghan_hound,201,340,144,332
4382,4382,n02091244_5895,500,375,3,ibizan_hound,257,364,67,193
10934,10934,n02100236_2003,399,400,3,german_short-haired_pointer,41,380,92,399
13071,13071,n02102177_716,375,500,3,welsh_springer_spaniel,58,373,16,498
12513,12513,n02101388_4131,413,500,3,brittany_spaniel,20,244,78,458
3379,3379,n02090622_4038,500,375,3,borzoi,115,260,45,262
375,375,n02085936_11653,500,412,3,maltese_dog,114,379,16,410
21854,21854,n02115913_4055,500,334,3,dhole,38,256,66,290
20789,20789,n02113186_13424,500,375,3,cardigan,166,362,38,274
14662,14662,n02105641_8289,500,401,3,old_english_sheepdog,81,465,78,372
1512,1512,n02087046_4350,280,361,3,toy_terrier,0,262,19,360
13720,13720,n02104365_10514,500,333,3,schipperke,300,455,60,299
18213,18213,n02110185_9461,500,375,3,siberian_husky,28,465,86,360
15530,15530,n02106662_15813,300,400,3,german_shepherd,76,265,38,385
2353,2353,n02088364_2661,500,334,3,beagle,152,323,1,224
13254,13254,n02102480_1525,275,250,3,sussex_spaniel,59,188,40,195
14888,14888,n02106030_15074,500,359,3,collie,60,494,103,356
9830,9830,n02098413_2908,500,375,3,lhasa,195,448,237,373
5064,5064,n02091831_11177,500,375,3,saluki,72,376,62,372
19460,19460,n02111500_7935,500,333,3,great_pyrenees,101,429,89,299
18621,18621,n02110806_582,500,367,3,basenji,19,420,24,331
1124,1124,n02086646_414,250,233,3,blenheim_spaniel,40,242,17,223
18560,18560,n02110806_6137,117,186,3,basenji,6,116,6,184
21824,21824,n02115913_3480,500,375,3,dhole,142,339,129,234
2300,2300,n02088364_15690,500,333,3,beagle,89,488,16,254
17247,17247,n02108915_571,500,332,3,french_bulldog,150,380,5,318
3183,3183,n02090379_1346,357,500,3,redbone,0,295,1,480
19318,19318,n02111277_13435,480,575,3,newfoundland,0,413,99,573
22026,22026,n02116738_6076,500,365,3,african_hunting_dog,42,453,43,354
10876,10876,n02100236_3677,375,500,3,german_short-haired_pointer,0,373,63,497
9613,9613,n02098286_1705,500,375,3,west_highland_white_terrier,169,332,11,347
7841,7841,n02096177_13328,500,375,3,cairn,258,453,82,373
5153,5153,n02092002_5746,580,435,3,scottish_deerhound,473,578,157,364
4114,4114,n02091134_18590,500,375,3,whippet,155,326,124,340
13487,13487,n02102973_356,500,375,3,irish_water_spaniel,18,499,1,373
20,20,n02085620_12718,333,500,3,chihuahua,26,304,42,487
5927,5927,n02093754_815,500,333,3,border_terrier,225,451,60,291
18450,18450,n02110806_4072,500,334,3,basenji,197,404,125,236
12221,12221,n02100877_6214,500,333,3,irish_setter,45,499,1,332
7641,7641,n02096051_2204,500,375,3,airedale,72,336,34,366
17467,17467,n02109525_10417,640,480,3,saint_bernard,177,638,22,478
21077,21077,n02113712_1252,500,375,3,miniature_poodle,265,492,165,366
4969,4969,n02091831_8401,400,300,3,saluki,37,399,27,299
6656,6656,n02094258_2506,500,375,3,norwich_terrier,198,316,250,339
1533,1533,n02087046_5196,275,353,3,toy_terrier,8,265,12,340
10197,10197,n02099429_2930,500,375,3,curly-coated_retriever,212,429,156,345
13437,13437,n02102973_2473,500,375,3,irish_water_spaniel,211,390,126,344
7492,7492,n02095889_4290,550,437,3,sealyham_terrier,294,476,289,416
6104,6104,n02093754_5639,500,376,3,border_terrier,71,410,12,371
8140,8140,n02096437_1936,500,369,3,dandie_dinmont,178,493,80,344
20958,20958,n02113624_3061,500,375,3,toy_poodle,332,482,2,297
2338,2338,n02088364_17689,500,499,3,beagle,57,307,2,486
1398,1398,n02086646_2155,374,500,3,blenheim_spaniel,31,336,0,457
9996,9996,n02099267_2375,200,150,3,flat-coated_retriever,65,141,23,149
1698,1698,n02087394_8742,500,461,3,rhodesian_ridgeback,36,457,36,424
15583,15583,n02106662_25986,500,375,3,german_shepherd,0,451,0,374
9793,9793,n02098413_17895,200,200,3,lhasa,10,194,0,193
7782,7782,n02096177_475,500,375,3,cairn,0,410,27,374
15368,15368,n02106550_11762,500,375,3,rottweiler,167,393,65,357
252,252,n02085782_3331,275,297,3,japanese_spaniel,39,220,69,246
3847,3847,n02091032_3875,500,375,3,italian_greyhound,119,352,9,374
19224,19224,n02111277_6410,500,379,3,newfoundland,1,499,0,325
15659,15659,n02107142_12191,283,307,3,doberman,6,280,7,297
14760,14760,n02105641_9424,500,468,3,old_english_sheepdog,1,442,35,446
898,898,n02086240_646,500,375,3,shih-tzu,86,359,7,370
14220,14220,n02105251_4569,206,189,3,briard,1,205,10,188
12675,12675,n02101556_5195,500,348,3,clumber,103,434,18,264
796,796,n02086240_1249,500,333,3,shih-tzu,111,459,7,332
8510,8510,n02097130_1761,375,500,3,giant_schnauzer,86,353,77,463
20130,20130,n02112137_14751,500,375,3,chow,0,412,0,374
15019,15019,n02106030_991,500,375,3,collie,285,499,179,373
6475,6475,n02094114_347,500,375,3,norfolk_terrier,112,353,36,373
18910,18910,n02111129_3045,334,500,3,leonberg,0,288,11,498
1380,1380,n02086910_8613,316,315,3,papillon,13,287,26,300
21542,21542,n02113978_737,330,500,3,mexican_hairless,0,282,8,498
12361,12361,n02101006_3914,500,331,3,gordon_setter,326,442,132,324
18414,18414,n02110806_2630,300,225,3,basenji,48,227,41,198
19150,19150,n02111277_2411,240,240,3,newfoundland,53,217,42,238
13083,13083,n02102318_10058,500,323,3,cocker_spaniel,180,281,91,277
16738,16738,n02108000_620,450,360,3,entlebucher,431,449,201,339
676,676,n02086079_21103,333,500,3,pekinese,27,235,174,361
21259,21259,n02113799_2068,352,371,3,standard_poodle,11,344,19,361
17010,17010,n02108551_211,500,375,3,tibetan_mastiff,122,499,14,374
18742,18742,n02110958_15981,500,350,3,pug,25,467,26,316
15391,15391,n02106550_1742,500,333,3,rottweiler,36,499,0,332
19371,19371,n02111500_4590,468,415,3,great_pyrenees,68,347,31,383
5388,5388,n02092339_7792,404,450,3,weimaraner,49,402,64,448
10351,10351,n02099601_4651,500,375,3,golden_retriever,0,336,22,329
1741,1741,n02087394_7219,484,738,3,rhodesian_ridgeback,160,334,295,645
22031,22031,n02115641_8798,500,330,3,dingo,174,499,125,304
5609,5609,n02093428_11926,296,360,3,american_staffordshire_terrier,60,219,46,334
4082,4082,n02091134_16420,500,358,3,whippet,229,452,122,347
436,436,n02085936_4188,500,322,3,maltese_dog,21,374,2,321
13657,13657,n02104029_4317,375,500,3,kuvasz,2,373,0,498
22101,22101,n02116738_8662,500,333,3,african_hunting_dog,152,217,117,252
10723,10723,n02099849_3789,500,375,3,chesapeake_bay_retriever,13,434,22,372
15507,15507,n02106662_11808,263,210,3,german_shepherd,0,256,0,204
13399,13399,n02102973_1142,376,500,3,irish_water_spaniel,259,359,213,452
6280,6280,n02093991_4678,500,375,3,irish_terrier,72,398,63,372
18365,18365,n02110806_1033,492,500,3,basenji,85,236,172,422
15505,15505,n02106662_1094,375,500,3,german_shepherd,1,373,1,498
10976,10976,n02089867_1452,300,367,3,walker_hound,17,265,14,365
19024,19024,n02111129_1832,500,333,3,leonberg,308,499,0,307
21537,21537,n02113978_593,450,351,3,mexican_hairless,147,410,154,336
2329,2329,n02088364_17294,443,498,3,beagle,0,400,46,496
13724,13724,n02104365_10634,500,375,3,schipperke,167,346,42,364
16195,16195,n02107683_1421,500,334,3,bernese_mountain_dog,74,376,64,331
9641,9641,n02098286_2904,500,437,3,west_highland_white_terrier,1,497,5,424
1862,1862,n02088094_266,369,500,3,afghan_hound,302,367,198,413
5476,5476,n02093256_225,140,200,3,staffordshire_bullterrier,44,109,90,199
12972,12972,n02102177_2054,500,375,3,welsh_springer_spaniel,36,488,43,309
5000,5000,n02091831_2094,446,500,3,saluki,30,444,52,498
12452,12452,n02101388_2171,480,320,3,brittany_spaniel,46,425,96,306
2951,2951,n02089078_3914,500,375,3,black-and-tan_coonhound,103,334,82,373
4633,4633,n02091635_1192,345,230,3,otterhound,151,225,118,206
16682,16682,n02108000_306,262,196,3,entlebucher,110,232,54,144
6974,6974,n02095314_3039,446,500,3,wire-haired_fox_terrier,8,428,36,487
20201,20201,n02112137_9591,500,374,3,chow,77,458,33,273
2492,2492,n02088364_13484,500,333,3,beagle,135,321,21,307
20866,20866,n02113186_7231,462,500,3,cardigan,411,460,15,132
10363,10363,n02099601_5452,500,364,3,golden_retriever,2,499,2,362
14379,14379,n02105505_2281,640,480,3,komondor,43,524,163,361
4529,4529,n02091467_5184,500,333,3,norwegian_elkhound,9,350,63,302
8366,8366,n02096585_1924,500,375,3,boston_bull,68,330,6,374
5050,5050,n02092002_14825,500,375,3,scottish_deerhound,95,450,0,374
4803,4803,n02091831_10733,308,500,3,saluki,28,266,50,455
20311,20311,n02112350_8251,500,375,3,keeshond,187,424,137,374
14642,14642,n02105641_6875,500,500,3,old_english_sheepdog,40,467,33,476
8881,8881,n02097130_4446,500,375,3,giant_schnauzer,176,437,123,271
20094,20094,n02112137_6898,500,375,3,chow,149,431,20,374
20477,20477,n02112706_231,283,251,3,brabancon_griffon,6,271,9,246
19453,19453,n02111500_7495,500,375,3,great_pyrenees,266,327,97,251
4616,4616,n02091467_7433,500,375,3,norwegian_elkhound,56,423,37,354
13105,13105,n02102318_10894,500,375,3,cocker_spaniel,7,497,0,371
3719,3719,n02090721_3773,500,375,3,irish_wolfhound,36,390,98,374
7215,7215,n02095570_3102,360,480,3,lakeland_terrier,78,358,18,332
2150,2150,n02088238_665,500,375,3,basset,183,331,101,373
12195,12195,n02100877_4895,500,332,3,irish_setter,30,242,109,269
21347,21347,n02113799_525,375,500,3,standard_poodle,101,230,73,442
2493,2493,n02088364_1507,427,392,3,beagle,105,310,56,346
7026,7026,n02095314_792,315,240,3,wire-haired_fox_terrier,95,205,37,218
7186,7186,n02095570_6171,500,375,3,lakeland_terrier,110,339,66,337
21712,21712,n02115641_877,500,351,3,dingo,447,499,133,162
11549,11549,n02100583_2736,500,356,3,vizsla,123,374,62,310
13414,13414,n02102973_1725,500,375,3,irish_water_spaniel,0,428,10,374
21968,21968,n02116738_3422,298,425,3,african_hunting_dog,0,238,65,347
21247,21247,n02113799_1743,300,225,3,standard_poodle,30,291,0,221
18508,18508,n02106030_15613,500,375,3,collie,229,373,117,320
3733,3733,n02090721_2442,380,195,3,irish_wolfhound,81,218,69,190
574,574,n02085936_8224,500,375,3,maltese_dog,126,458,29,283
15498,15498,n02106662_10338,500,375,3,german_shepherd,93,416,124,299
4726,4726,n02091635_3072,188,154,3,otterhound,8,183,1,152
